Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 15:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.560951145759674,17.54812126146458,17.3496302529753,523.7400000000001,1.3475943290263546,419.2228857934494,407.80935041554216,0.0500000007450581,1.35,69.83333333333333,5.816666666666666,100323.83333333333,False,True,False,290.0,14.566666666666666
2019-01-01 16:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.561853284745794,17.546911455215437,17.35063077620446,523.7400000000001,1.3475943290263546,419.2225317184499,407.80887532783424,0.0500000007450581,1.35,70.0,5.8,100332.0,False,True,False,290.0,14.4
2019-01-01 16:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.563922885767575,17.549901281445763,17.349691333277672,523.7400000000001,1.3475943290263546,419.22238850820537,407.8085071867286,0.0500000007450581,1.35,70.33333333333334,5.816666666666666,100342.0,False,True,False,290.0,13.8
2019-01-01 16:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.564531015761684,17.54992169330379,17.349617178813734,523.7400000000001,1.3475943290263546,419.2225162423724,407.8082876161249,0.0500000007450581,1.35,70.66666666666667,5.833333333333334,100352.00000000001,False,True,False,290.0,13.200000000000001
2019-01-01 16:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.56641784156831,17.552802472128086,17.35092002896985,523.7400000000001,1.3475943290263546,419.22291229396603,407.8082189456139,0.0500000007450581,1.35,71.0,5.85,100362.0,False,True,False,290.0,12.600000000000001
2019-01-01 16:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.567902628129904,17.554610449221034,17.35279324766981,523.7400000000001,1.3475943290263546,419.22353247254074,407.8082784931796,0.0500000007450581,1.35,71.33333333333334,5.866666666666667,100372.0,False,True,False,290.0,12.0
2019-01-01 16:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.56866906166817,17.554402678917008,17.352020527590316,523.7400000000001,1.3475943290263546,419.2243268357569,407.8084436170087,0.0500000007450581,1.35,71.66666666666666,5.883333333333334,100382.0,False,True,False,290.0,11.400000000000002
2019-01-01 17:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.57005023181183,17.555987543794526,17.354911291187754,523.7400000000001,1.3475943290263546,419.22524569255603,407.80868677407835,0.0500000007450581,1.35,72.0,5.9,100392.0,False,True,False,290.0,10.8
2019-01-01 17:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.570779350341024,17.557118381962997,17.355675984472015,523.7400000000001,1.3475943290263546,419.2262551376373,407.8089903352836,0.0500000007450581,1.35,70.5,5.966666666666667,100410.33333333333,False,True,False,290.0,10.966666666666669
2019-01-01 17:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.572929750344997,17.56137011465109,17.36071691530587,523.7400000000001,1.3475943290263546,419.22748004075544,407.80935948378436,0.0500000007450581,1.35,69.0,6.033333333333333,100428.66666666669,False,True,False,290.0,11.133333333333335
2019-01-01 17:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.57658168264511,17.562882194155435,17.364290850714895,523.7400000000001,1.3475943290263546,419.22898996082574,407.8098133293174,0.0500000007450581,1.35,67.5,6.1,100447.0,False,True,False,290.0,11.3
2019-01-01 17:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.579466778405127,17.56702158573729,17.368108036555107,523.7400000000001,1.3475943290263546,419.2308113000037,407.81037231886114,0.0500000007450581,1.35,66.0,6.166666666666666,100465.33333333334,False,False,False,290.0,11.466666666666669
2019-01-01 17:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.581713702009054,17.5693392223336,17.372935248704614,523.7400000000001,1.3475943290263546,419.2329498085985,407.81104902214827,0.0500000007450581,1.35,64.5,6.233333333333333,100483.66666666667,False,False,False,290.0,11.633333333333333
2019-01-01 18:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.585044191334468,17.570437450740048,17.375449881871006,523.7400000000001,1.3475943290263546,419.23539100735354,407.81185284688235,0.0500000007450581,1.35,63.0,6.3,100502.0,False,False,False,290.0,11.8
2019-01-01 18:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.586641151620714,17.575906262606104,17.381669667189826,523.7400000000001,1.3475943290263546,419.23813009321805,407.81277853705683,0.0500000007450581,1.35,62.0,6.283333333333333,100532.0,False,False,False,291.6666666666667,11.55
2019-01-01 18:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.58765237877065,17.57318707449185,17.378452815585163,523.7400000000001,1.3475943290263546,419.2411744500901,407.81372136228447,0.0500000007450581,1.35,61.00000000000001,6.266666666666667,100562.0,False,False,False,293.3333333333333,11.3
2019-01-01 18:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.58680678137113,17.57370772365842,17.37839846656915,523.7400000000001,1.3475943290263546,419.2445193370266,407.81464428232425,0.0500000007450581,1.35,60.0,6.25,100592.0,False,False,False,295.0,11.05
2019-01-01 18:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.586192536332124,17.574808926656964,17.37841317607131,523.7400000000001,1.3475943290263546,419.24813286242113,407.8155651094362,0.0500000007450581,1.35,59.0,6.2333333333333325,100622.0,False,False,False,296.6666666666667,10.8
2019-01-01 18:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.584757546685267,17.574235809246193,17.376593355459576,523.7400000000001,1.3475943290263546,419.25197950519174,407.8165146339299,0.0500000007450581,1.35,58.0,6.216666666666667,100652.0,False,False,False,298.3333333333333,10.55
2019-01-01 19:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.584074039353165,17.572434921293752,17.37643990498747,523.7400000000001,1.3475943290263546,419.25601882178285,407.8175080983153,0.0500000007450581,1.35,57.0,6.2,100682.0,False,False,False,300.0,10.3
2019-01-01 19:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.584554203266656,17.573458179703774,17.375257204296087,523.7400000000001,1.3475943290263546,419.2602099354854,407.8185511362007,0.0500000007450581,1.35,56.83333333333333,6.116666666666667,100701.83333333334,False,False,False,300.0,10.3
2019-01-01 19:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.581379201987367,17.569556633994893,17.36973239478049,523.7400000000001,1.3475943290263546,419.26429614486176,407.81956508042134,0.0500000007450581,1.35,56.66666666666667,6.033333333333333,100721.66666666667,False,False,False,300.0,10.3
2019-01-01 19:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.579412351588626,17.56585970566171,17.36694789732921,523.7400000000001,1.3475943290263546,419.26813610572236,407.82049816014995,0.0500000007450581,1.35,56.5,5.95,100741.5,False,True,False,300.0,10.3
2019-01-01 19:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.57770270595983,17.56530090358155,17.36184083109425,523.7400000000001,1.3475943290263546,419.27170430642013,407.8213334620387,0.0500000007450581,1.35,56.33333333333333,5.866666666666667,100761.33333333333,False,True,False,300.0,10.3
2019-01-01 19:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.575443561199062,17.561381319632773,17.356686377206934,523.7400000000001,1.3475943290263546,419.2750290239864,407.82206706183393,0.0500000007450581,1.35,56.16666666666667,5.783333333333333,100781.16666666667,False,True,False,300.0,10.3
2019-01-01 20:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.571766514088075,17.55838978959441,17.352374753382396,523.7400000000001,1.3475943290263546,419.2781542359065,407.82270000849456,0.0500000007450581,1.35,56.0,5.7,100801.0,False,True,False,300.0,10.3
2019-01-01 20:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.567412767143132,17.555334474989674,17.348352155803102,523.7400000000001,1.3475943290263546,419.2811156746239,407.8232388884275,0.0500000007450581,1.35,56.16666666666667,5.6,100824.16666666667,False,True,False,300.0,10.133333333333335
2019-01-01 20:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.563941598347803,17.553126061153172,17.342735062317217,523.7400000000001,1.3475943290263546,419.28395400513864,407.8236818475344,0.0500000007450581,1.35,56.333333333333336,5.5,100847.33333333334,False,True,False,300.0,9.966666666666669
2019-01-01 20:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.56152926354228,17.54683960521973,17.335904496743026,523.7400000000001,1.3475943290263546,419.28667811599206,407.8240383168067,0.0500000007450581,1.35,56.5,5.4,100870.5,False,True,False,300.0,9.8
2019-01-01 20:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.558153351527473,17.54423608676005,17.328806551850345,523.7400000000001,1.3475943290263546,419.28929301477916,407.82432210800084,0.0500000007450581,1.35,56.66666666666667,5.3,100893.66666666666,False,True,False,300.0,9.633333333333335
2019-01-01 20:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.55350622889326,17.54150210318381,17.32439044706583,523.7400000000001,1.3475943290263546,419.29180967099535,407.8245407541144,0.0500000007450581,1.35,56.83333333333333,5.2,100916.83333333334,False,True,False,300.0,9.466666666666667
2019-01-01 21:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.549759479738523,17.53675785744178,17.318972268779948,523.7400000000001,1.3475943290263546,419.2942280197709,407.82470306435255,0.0500000007450581,1.35,57.0,5.1,100940.0,False,True,False,300.0,9.3
2019-01-01 21:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.547263824784036,17.533084227565862,17.31452656907397,523.7400000000001,1.3475943290263546,419.29654022243193,407.82481461595984,0.0500000007450581,1.35,57.33333333333333,5.083333333333333,100952.33333333334,False,True,False,300.0,9.216666666666669
2019-01-01 21:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.545221894107716,17.532480722409066,17.31067437588935,523.7400000000001,1.3475943290263546,419.29876526742663,407.8250129665714,0.0500000007450581,1.35,57.66666666666667,5.066666666666666,100964.66666666667,False,True,False,300.0,9.133333333333335
2019-01-01 21:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.546434842710603,17.531910850288074,17.31225684667551,523.7400000000001,1.3475943290263546,419.3008915676765,407.82532687656413,0.0500000007450581,1.35,58.0,5.05,100977.0,False,True,False,300.0,9.05
2019-01-01 21:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.545059207514946,17.532626860330303,17.30952626928651,523.7400000000001,1.3475943290263546,419.3029303941899,407.8257273230503,0.0500000007450581,1.35,58.33333333333333,5.033333333333333,100989.33333333333,False,True,False,300.0,8.966666666666669
2019-01-01 21:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.54555802339321,17.530161002372044,17.307343365460802,523.7400000000001,1.3475943290263546,419.30487800253417,407.82617130239555,0.0500000007450581,1.35,58.66666666666667,5.016666666666667,101001.66666666667,False,True,False,300.0,8.883333333333333
2019-01-01 22:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.543781419420576,17.529174421532247,17.309979353986485,523.7400000000001,1.3475943290263546,419.30674823017466,407.8266197391423,0.0500000007450581,1.35,59.0,5.0,101014.0,False,True,False,300.0,8.8
2019-01-01 22:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.544476141175583,17.530938925262653,17.30751772703202,523.7400000000001,1.3475943290263546,419.3085328359033,407.8270620035656,0.0500000007450581,1.35,58.5,5.016666666666667,101039.83333333334,False,True,False,301.6666666666667,8.966666666666667
2019-01-01 22:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.544688087830345,17.53142917393454,17.308127727129627,523.7400000000001,1.3475943290263546,419.3104662605882,407.8275234025304,0.0500000007450581,1.35,58.0,5.033333333333333,101065.66666666667,False,True,False,303.3333333333333,9.133333333333335
2019-01-01 22:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.545837188988717,17.532153990037834,17.31041475209562,523.7400000000001,1.3475943290263546,419.31266284092095,407.8280271100959,0.0500000007450581,1.35,57.5,5.05,101091.5,False,True,False,305.0,9.3
2019-01-01 22:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.545548783535285,17.53386800786647,17.312351562808896,523.7400000000001,1.3475943290263546,419.31514020831025,407.8285958488612,0.0500000007450581,1.35,57.0,5.066666666666666,101117.33333333334,False,True,False,306.6666666666667,9.466666666666667
2019-01-01 22:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.546175368082153,17.533912106599058,17.311107695121,523.7400000000001,1.3475943290263546,419.31786369969177,407.8292508629282,0.0500000007450581,1.35,56.5,5.083333333333333,101143.16666666666,False,True,False,308.3333333333333,9.633333333333335
2019-01-01 23:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.54842419530944,17.53447640881967,17.31329503558542,523.7400000000001,1.3475943290263546,419.3207832371719,407.82999332318474,0.0500000007450581,1.35,56.0,5.1,101169.0,False,True,False,310.0,9.8
2019-01-01 23:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.548845056003994,17.536266683248474,17.31358389985238,523.7400000000001,1.3475943290263546,419.32387698668373,407.8308199468611,0.0500000007450581,1.35,55.333333333333336,5.233333333333333,101187.5,False,True,False,311.6666666666667,9.966666666666669
2019-01-01 23:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.55400854954192,17.53990595608906,17.321298851234747,523.7400000000001,1.3475943290263546,419.32722587014825,407.8318896709248,0.0500000007450581,1.35,54.66666666666667,5.366666666666667,101206.00000000001,False,True,False,313.3333333333333,10.133333333333335
2019-01-01 23:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.560088676630453,17.545516346065963,17.330051065876045,523.7400000000001,1.3475943290263546,419.33084986831665,407.8332422367326,0.0500000007450581,1.35,54.0,5.5,101224.5,False,True,False,315.0,10.3
2019-01-01 23:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.564692467646736,17.552152783831954,17.33681873650813,523.7400000000001,1.3475943290263546,419.33473492124074,407.834838193314,0.0500000007450581,1.35,53.33333333333333,5.633333333333334,101243.0,False,True,False,316.6666666666667,10.466666666666667
2019-01-01 23:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.570854174049508,17.556736772260304,17.345151783695236,523.7400000000001,1.3475943290263546,419.3388364515274,407.8366171675887,0.0500000007450581,1.35,52.66666666666667,5.766666666666667,101261.5,False,True,False,318.3333333333333,10.633333333333335
2019-01-02 00:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.573668257497257,17.56171855410316,17.35268748254678,523.7400000000001,1.3475943290263546,419.343135391722,407.83853294442883,0.0500000007450581,1.35,52.0,5.9,101280.0,False,True,False,320.0,10.8
