Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 16:33:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.816474704495715,17.739265091465242,17.68308507135735,523.7400000000001,1.3475943290263546,434.42750120949347,412.22615858387246,0.0500000007450581,1.35,71.0,5.85,100362.0,False,True,False,290.0,12.600000000000001
2019-01-01 16:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.000381299151417,17.999574616442825,18.000598563438494,0.0,0.0,437.07555576158,411.8839878845495,0.0500000007450581,0.0,71.33333333333334,5.866666666666667,100372.0,False,True,False,290.0,12.0
2019-01-01 16:53:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.817454501831744,17.74061803951182,17.684387015539627,523.7400000000001,1.3475943290263546,433.69580455302565,412.1128733600716,0.0500000007450581,1.35,71.66666666666666,5.883333333333334,100382.0,False,True,False,290.0,11.400000000000002
2019-01-01 17:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.00019156793254,17.999817169031513,18.0003635394322,0.0,0.0,436.31149742795265,411.8099921741142,0.0500000007450581,0.0,72.0,5.9,100392.0,False,True,False,290.0,10.8
2019-01-01 17:13:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.81773746096861,17.741760508156897,17.685240057488247,523.7400000000001,1.3475943290263546,433.04880030935215,411.9860164532231,0.0500000007450581,1.35,70.5,5.966666666666667,100410.33333333333,False,True,False,290.0,10.966666666666669
2019-01-01 17:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.999823019573633,17.999753516198812,18.00032711630103,0.0,0.0,435.63577161113164,411.7120214209273,0.0500000007450581,0.0,69.0,6.033333333333333,100428.66666666669,False,True,False,290.0,11.133333333333335
2019-01-01 17:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.99979036971168,17.99952985531606,17.999484040551817,0.0,0.0,437.5038248112102,411.454961603238,0.0500000007450581,0.0,67.5,6.1,100447.0,False,True,False,290.0,11.3
2019-01-01 17:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.999891433873696,17.99972000124853,18.001432148890405,0.0,0.0,439.74764608564203,411.1035386354765,0.0500000007450581,0.0,66.0,6.166666666666666,100465.33333333334,False,False,False,290.0,11.466666666666669
2019-01-01 17:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,18.00047361708644,17.99925350244504,18.001376340425335,0.0,0.0,441.75573319037346,410.79125727150273,0.0500000007450581,0.0,64.5,6.233333333333333,100483.66666666667,False,False,False,290.0,11.633333333333333
2019-01-01 18:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.824155353990015,17.749311910189387,17.69459821091605,523.7400000000001,1.3475943290263546,437.7712491426422,411.99029316238335,0.0500000007450581,1.35,63.0,6.3,100502.0,False,False,False,290.0,11.8
2019-01-01 18:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.000048519122718,18.000516092439195,18.00029915436551,0.0,0.0,440.4257799153624,411.3342224314784,0.0500000007450581,0.0,62.0,6.283333333333333,100532.0,False,False,False,291.6666666666667,11.55
2019-01-01 18:23:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.824403664968017,17.751208168730642,17.69687896608529,523.7400000000001,1.3475943290263546,436.59553282427464,412.1474317464856,0.0500000007450581,1.35,61.00000000000001,6.266666666666667,100562.0,False,False,False,293.3333333333333,11.3
2019-01-01 18:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,18.000379251179165,18.000090058186338,17.99969781850834,0.0,0.0,439.3439690088897,411.6123140860284,0.0500000007450581,0.0,60.0,6.25,100592.0,False,False,False,295.0,11.05
2019-01-01 18:43:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.824250511461155,17.751059625032926,17.69636363278739,523.7400000000001,1.3475943290263546,435.63120044648883,412.1926754496847,0.0500000007450581,1.35,59.0,6.2333333333333325,100622.0,False,False,False,296.6666666666667,10.8
2019-01-01 18:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.999954895386487,17.999580805588387,18.00089031221736,0.0,0.0,438.32388440744126,411.7478227873828,0.0500000007450581,0.0,58.0,6.216666666666667,100652.0,False,False,False,298.3333333333333,10.55
2019-01-01 19:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.999863707669626,18.000215876829877,18.000265308177564,0.0,0.0,440.1880455148236,411.40715681609106,0.0500000007450581,0.0,57.0,6.2,100682.0,False,False,False,300.0,10.3
2019-01-01 19:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999862488859396,17.99937641011716,18.001340772478056,0.0,0.0,442.3187496146409,411.0241364423301,0.0500000007450581,0.0,56.83333333333333,6.116666666666667,100701.83333333334,False,False,False,300.0,10.3
2019-01-01 19:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.00060158180028,17.998893549328088,17.999856013882063,0.0,0.0,444.1848193757548,410.7095174718279,0.0500000007450581,0.0,56.66666666666667,6.033333333333333,100721.66666666667,False,False,False,300.0,10.3
2019-01-01 19:33:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.82088474242139,17.74525803739961,17.689079293335077,523.7400000000001,1.3475943290263546,439.80450064512354,412.1769899266159,0.0500000007450581,1.35,56.5,5.95,100741.5,False,True,False,300.0,10.3
2019-01-01 19:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.000408747329587,18.00012248745509,18.000226350905354,0.0,0.0,442.5616516313666,411.40493893247555,0.0500000007450581,0.0,56.33333333333333,5.866666666666667,100761.33333333333,False,True,False,300.0,10.3
2019-01-01 19:53:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.818673113035498,17.743079387045817,17.68562044963208,523.7400000000001,1.3475943290263546,438.4016320081278,412.3933556571734,0.0500000007450581,1.35,56.16666666666667,5.783333333333333,100781.16666666667,False,True,False,300.0,10.3
2019-01-01 20:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.999711914560738,18.000209120339484,17.999917479483415,0.0,0.0,441.22599143667196,411.77317899192866,0.0500000007450581,0.0,56.0,5.7,100801.0,False,True,False,300.0,10.3
2019-01-01 20:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999814660087072,18.000920287499188,17.99957487893151,0.0,0.0,443.08573515066604,411.3467921865751,0.0500000007450581,0.0,56.16666666666667,5.6,100824.16666666667,False,True,False,300.0,10.133333333333335
2019-01-01 20:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.99997050552352,17.999931601846942,17.998477608643856,0.0,0.0,445.09138569056034,410.9305026692317,0.0500000007450581,0.0,56.333333333333336,5.5,100847.33333333334,False,True,False,300.0,9.966666666666669
2019-01-01 20:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.99895658479537,18.000424451404538,18.00081747727609,0.0,0.0,446.7999694023604,410.6128036595223,0.0500000007450581,0.0,56.5,5.4,100870.5,False,True,False,300.0,9.8
2019-01-01 20:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.99945922172686,17.99992903323604,18.000574761921456,0.0,0.0,448.28770786778045,410.36492815846736,0.0500000007450581,0.0,56.66666666666667,5.3,100893.66666666666,False,True,False,300.0,9.633333333333335
2019-01-01 20:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.99961857626419,17.999562650923014,18.000833466637634,0.0,0.0,449.64396615811825,410.1581594231088,0.0500000007450581,0.0,56.83333333333333,5.2,100916.83333333334,False,True,False,300.0,9.466666666666667
2019-01-01 21:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.000929784803727,17.99992267658022,17.998644780452675,0.0,0.0,450.91452288750463,409.9775852072111,0.0500000007450581,0.0,57.0,5.1,100940.0,False,True,False,300.0,9.3
2019-01-01 21:13:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.80698351411263,17.72497801144208,17.66460102347963,523.7400000000001,1.3475943290263546,445.4171329973808,412.349501398274,0.0500000007450581,1.35,57.33333333333333,5.083333333333333,100952.33333333334,False,True,False,300.0,9.216666666666669
2019-01-01 21:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000425235583663,17.999805492289976,18.000541526406586,0.0,0.0,448.50990443089916,411.20075908134015,0.0500000007450581,0.0,57.66666666666667,5.066666666666666,100964.66666666667,False,True,False,300.0,9.133333333333335
2019-01-01 21:33:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.806133353514486,17.72551401954004,17.66394876183778,523.7400000000001,1.3475943290263546,443.38637358603415,412.8051999153471,0.0500000007450581,1.35,58.0,5.05,100977.0,False,True,False,300.0,9.05
2019-01-01 21:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.00052423907032,18.00068850754681,17.999943522819233,0.0,0.0,446.4386907637146,411.92239587010226,0.0500000007450581,0.0,58.33333333333333,5.033333333333333,100989.33333333333,False,True,False,300.0,8.966666666666669
2019-01-01 21:53:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.806294447966962,17.724393456937854,17.662253984798326,523.7400000000001,1.3475943290263546,441.61347454839233,413.02356542240346,0.0500000007450581,1.35,58.66666666666667,5.016666666666667,101001.66666666667,False,True,False,300.0,8.883333333333333
2019-01-01 22:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.999933952262896,17.99943407765562,17.99993613008228,0.0,0.0,444.583885729491,412.31776591259535,0.0500000007450581,0.0,59.0,5.0,101014.0,False,True,False,300.0,8.8
2019-01-01 22:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.000518271639802,18.000330086585127,18.00140594249655,0.0,0.0,446.4487619834999,411.82751154381646,0.0500000007450581,0.0,58.5,5.016666666666667,101039.83333333334,False,True,False,301.6666666666667,8.966666666666667
2019-01-01 22:23:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.806456096191095,17.723740677785425,17.662090516119292,523.7400000000001,1.3475943290263546,441.6149288747185,412.97301031995454,0.0500000007450581,1.35,58.0,5.033333333333333,101065.66666666667,False,True,False,303.3333333333333,9.133333333333335
2019-01-01 22:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,18.000155272398406,17.99954184507689,18.00033486204732,0.0,0.0,444.44185551554534,412.2926278249892,0.0500000007450581,0.0,57.5,5.05,101091.5,False,True,False,305.0,9.3
2019-01-01 22:43:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.8062292453987,17.72585156650868,17.664009331236798,523.7400000000001,1.3475943290263546,439.9690222453336,413.0379493550272,0.0500000007450581,1.35,57.0,5.066666666666666,101117.33333333334,False,True,False,306.6666666666667,9.466666666666667
2019-01-01 22:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.99994732999104,18.000354062666695,17.999640746872213,0.0,0.0,442.8801601618349,412.462533303488,0.0500000007450581,0.0,56.5,5.083333333333333,101143.16666666666,False,True,False,308.3333333333333,9.633333333333335
2019-01-01 23:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.99985088300094,17.99987455592807,18.001359039923024,0.0,0.0,444.7446708472912,412.03080099541614,0.0500000007450581,0.0,56.0,5.1,101169.0,False,True,False,310.0,9.8
2019-01-01 23:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,18.00020964806843,18.00045206220418,18.000512695981108,0.0,0.0,446.6808503962589,411.55045521806977,0.0500000007450581,0.0,55.333333333333336,5.233333333333333,101187.5,False,True,False,311.6666666666667,9.966666666666669
2019-01-01 23:23:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.809936058448105,17.72906634024568,17.669295286498503,523.7400000000001,1.3475943290263546,441.8299194263476,412.82993940259155,0.0500000007450581,1.35,54.66666666666667,5.366666666666667,101206.00000000001,False,True,False,313.3333333333333,10.133333333333335
2019-01-01 23:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,18.000073845473477,18.00069219219519,17.999541154463433,0.0,0.0,444.67686713587136,412.10041498657296,0.0500000007450581,0.0,54.0,5.5,101224.5,False,True,False,315.0,10.3
2019-01-01 23:43:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.814817512781264,17.735899246585962,17.677233047552562,523.7400000000001,1.3475943290263546,440.1739062019429,412.9461252043607,0.0500000007450581,1.35,53.33333333333333,5.633333333333334,101243.0,False,True,False,316.6666666666667,10.466666666666667
2019-01-01 23:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,18.000241908685144,18.000429141635593,18.000384069443687,0.0,0.0,443.09106308848754,412.34148283247214,0.0500000007450581,0.0,52.66666666666667,5.766666666666667,101261.5,False,True,False,318.3333333333333,10.633333333333335
2019-01-02 00:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.818430954539146,17.74224131370461,17.683470713794453,523.7400000000001,1.3475943290263546,438.78854268892695,412.93468642258927,0.0500000007450581,1.35,52.0,5.9,101280.0,False,True,False,320.0,10.8
